video_frame,label,left,width,top,height
57997_003691_Endzone_34,H22,637,23,516,24
57997_003691_Endzone_34,V50,672,24,174,34
57997_003691_Endzone_34,H77,753,27,309,24
57997_003691_Endzone_34,V94,806,12,274,33
57997_003691_Endzone_34,H70,912,28,293,28
57997_003691_Endzone_34,V97,1002,27,246,34
57997_003691_Endzone_35,V21,44,27,112,32
57997_003691_Endzone_35,V29,90,24,254,32
57997_003691_Endzone_35,H10,94,24,297,25
57997_003691_Endzone_35,H88,226,25,340,22
57997_003691_Endzone_35,V98,250,26,278,32
57997_003691_Endzone_35,V25,263,25,194,34
57997_003691_Endzone_35,H13,336,26,334,24
57997_003691_Endzone_35,H69,364,27,298,25
57997_003691_Endzone_35,V59,406,26,198,32
57997_003691_Endzone_35,V90,540,26,296,21
57997_003691_Endzone_35,H62,599,24,286,25
57997_003691_Endzone_35,H22,636,24,516,24
57997_003691_Endzone_35,V50,673,25,174,35
57997_003691_Endzone_35,H77,756,26,308,26
57997_003691_Endzone_35,V94,808,18,271,36
57997_003691_Endzone_35,H70,912,30,291,28
57997_003691_Endzone_35,V97,1003,27,247,34
57997_003691_Endzone_36,V21,47,25,112,32
57997_003691_Endzone_36,V29,88,25,255,32
57997_003691_Endzone_36,H88,225,28,338,25
57997_003691_Endzone_36,V98,251,25,278,31
57997_003691_Endzone_36,V25,265,26,196,34
57997_003691_Endzone_36,H13,340,26,331,27
57997_003691_Endzone_36,H69,366,26,296,26
57997_003691_Endzone_36,V59,408,24,197,34
57997_003691_Endzone_36,V90,544,24,294,22
57997_003691_Endzone_36,V42,570,20,292,22
57997_003691_Endzone_36,H62,597,24,286,23
57997_003691_Endzone_36,H22,634,24,516,24
57997_003691_Endzone_36,V50,674,26,175,35
57997_003691_Endzone_36,H77,754,28,306,26
57997_003691_Endzone_36,V94,806,18,270,34
57997_003691_Endzone_36,H70,912,28,289,27
57997_003691_Endzone_36,V97,1004,27,248,34
57997_003691_Endzone_37,V21,49,28,113,32
57997_003691_Endzone_37,V29,87,25,256,32
57997_003691_Endzone_37,H10,90,24,296,25
57997_003691_Endzone_37,H88,226,28,338,24
57997_003691_Endzone_37,V98,252,26,276,32
57997_003691_Endzone_37,V25,269,25,197,33
57997_003691_Endzone_37,H13,344,26,330,25
57997_003691_Endzone_37,H69,366,27,294,28
57997_003691_Endzone_37,V59,411,24,199,32
57997_003691_Endzone_37,V90,548,24,292,22
57997_003691_Endzone_37,H62,594,25,284,26
57997_003691_Endzone_37,H8,600,28,327,30
57997_003691_Endzone_37,H22,632,26,514,26
57997_003691_Endzone_37,V50,676,24,175,34
57997_003691_Endzone_37,H77,756,27,304,26
57997_003691_Endzone_37,V94,803,18,270,33
57997_003691_Endzone_37,H70,914,26,288,26
57997_003691_Endzone_37,V97,1004,27,250,34
57997_003691_Endzone_38,V21,51,26,113,32
57997_003691_Endzone_38,V29,86,26,257,33
57997_003691_Endzone_38,H10,89,26,296,25
57997_003691_Endzone_38,H88,230,26,336,24
57997_003691_Endzone_38,V98,252,26,276,33
57997_003691_Endzone_38,V25,272,25,197,33
57997_003691_Endzone_38,H13,348,25,328,25
57997_003691_Endzone_38,H69,366,26,293,27
57997_003691_Endzone_38,V59,412,25,200,32
57997_003691_Endzone_38,V90,548,24,292,20
57997_003691_Endzone_38,H62,591,26,285,24
57997_003691_Endzone_38,H8,602,27,329,29
57997_003691_Endzone_38,H22,630,27,514,26
57997_003691_Endzone_38,V50,679,22,175,35
57997_003691_Endzone_38,H77,756,28,303,26
57997_003691_Endzone_38,V94,803,18,270,36
57997_003691_Endzone_38,H70,916,28,286,28
57997_003691_Endzone_38,V97,1003,28,250,36
57997_003691_Endzone_39,V21,53,26,114,32
57997_003691_Endzone_39,V29,86,25,258,33
57997_003691_Endzone_39,H10,90,24,294,24
57997_003691_Endzone_39,H88,232,24,336,23
57997_003691_Endzone_39,V98,252,27,276,35
57997_003691_Endzone_39,V25,275,25,196,34
57997_003691_Endzone_39,H13,352,24,328,25
57997_003691_Endzone_39,H69,366,26,291,26
57997_003691_Endzone_39,V59,413,24,202,34
57997_003691_Endzone_39,V90,550,24,289,21
57997_003691_Endzone_39,H62,589,26,283,25
57997_003691_Endzone_39,H8,602,28,331,32
57997_003691_Endzone_39,H22,628,28,514,26
57997_003691_Endzone_39,V50,680,24,178,34
57997_003691_Endzone_39,H77,758,26,302,26
57997_003691_Endzone_39,V94,801,19,274,38
57997_003691_Endzone_39,H70,915,30,284,28
57997_003691_Endzone_39,V97,1004,29,252,36
57997_003691_Endzone_40,V21,54,26,114,32
57997_003691_Endzone_40,V29,86,25,259,33
57997_003691_Endzone_40,H10,90,24,293,23
57997_003691_Endzone_40,H88,233,24,335,23
57997_003691_Endzone_40,V98,254,28,276,34
57997_003691_Endzone_40,V25,278,26,196,34
57997_003691_Endzone_40,H13,354,27,326,26
57997_003691_Endzone_40,H69,366,26,290,26
57997_003691_Endzone_40,V59,416,23,203,33
57997_003691_Endzone_40,V90,548,24,286,23
57997_003691_Endzone_40,H22,568,20,279,24
57997_003691_Endzone_40,H62,587,25,282,24
57997_003691_Endzone_40,H8,604,27,330,33
57997_003691_Endzone_40,V50,680,24,179,34
57997_003691_Endzone_40,H77,759,28,302,29
57997_003691_Endzone_40,V94,800,18,276,36
57997_003691_Endzone_40,H70,917,29,285,28
57997_003691_Endzone_40,V97,1002,27,252,34
57997_003691_Endzone_41,V21,56,26,115,32
57997_003691_Endzone_41,V29,86,26,260,32
57997_003691_Endzone_41,H10,90,24,292,24
57997_003691_Endzone_41,H88,236,24,333,23
57997_003691_Endzone_41,V98,258,26,277,33
57997_003691_Endzone_41,V25,282,25,195,33
57997_003691_Endzone_41,H13,360,25,326,24
57997_003691_Endzone_41,H69,366,26,289,25
57997_003691_Endzone_41,V59,418,24,204,34
57997_003691_Endzone_41,V90,550,25,286,22
57997_003691_Endzone_41,H62,588,24,281,24
57997_003691_Endzone_41,H8,604,28,332,33
57997_003691_Endzone_41,H22,624,24,514,26
57997_003691_Endzone_41,V50,682,24,179,35
57997_003691_Endzone_41,H77,758,28,300,26
57997_003691_Endzone_41,V94,802,20,278,35
57997_003691_Endzone_41,H70,918,28,284,29
57997_003691_Endzone_41,V97,1000,27,253,34
57997_003691_Endzone_42,V21,58,26,115,32
57997_003691_Endzone_42,V29,87,24,261,32
57997_003691_Endzone_42,H10,93,24,290,25
57997_003691_Endzone_42,H88,239,24,332,24
57997_003691_Endzone_42,V98,260,27,276,32
57997_003691_Endzone_42,V25,287,26,196,32
57997_003691_Endzone_42,H13,363,26,322,26
57997_003691_Endzone_42,H69,367,26,288,26
57997_003691_Endzone_42,V59,419,25,206,33
57997_003691_Endzone_42,V90,551,24,283,23
57997_003691_Endzone_42,H62,570,22,279,22
57997_003691_Endzone_42,H8,606,27,332,36
57997_003691_Endzone_42,H22,620,26,512,26
57997_003691_Endzone_42,V50,684,22,181,35
57997_003691_Endzone_42,H77,760,28,298,28
57997_003691_Endzone_42,V94,802,16,280,34
57997_003691_Endzone_42,H70,918,28,282,30
57997_003691_Endzone_42,V97,1000,25,256,31
57997_003691_Endzone_43,V21,59,26,115,31
57997_003691_Endzone_43,V29,88,24,262,31
57997_003691_Endzone_43,H10,93,24,290,24
57997_003691_Endzone_43,H88,241,25,330,25
57997_003691_Endzone_43,V98,264,26,276,34
57997_003691_Endzone_43,V25,291,25,195,34
57997_003691_Endzone_43,H69,368,26,287,26
57997_003691_Endzone_43,V59,422,25,206,35
57997_003691_Endzone_43,V90,551,23,282,22
57997_003691_Endzone_43,H74,572,22,278,24
57997_003691_Endzone_43,H62,592,26,279,24
57997_003691_Endzone_43,H8,607,27,332,34
57997_003691_Endzone_43,H22,618,26,512,26
57997_003691_Endzone_43,V50,685,24,181,35
57997_003691_Endzone_43,H77,760,28,297,29
57997_003691_Endzone_43,V94,802,16,284,30
57997_003691_Endzone_43,H70,919,29,281,31
57997_003691_Endzone_43,V97,996,26,254,34
57997_003691_Endzone_44,V21,60,26,115,32
57997_003691_Endzone_44,V29,87,25,263,29
57997_003691_Endzone_44,H10,93,25,289,22
57997_003691_Endzone_44,H88,244,27,327,27
57997_003691_Endzone_44,V98,266,28,276,34
57997_003691_Endzone_44,V25,296,24,195,34
57997_003691_Endzone_44,H13,369,25,286,24
57997_003691_Endzone_44,V59,425,24,207,35
57997_003691_Endzone_44,V90,551,26,280,25
57997_003691_Endzone_44,H74,574,20,277,25
57997_003691_Endzone_44,H62,592,26,278,25
57997_003691_Endzone_44,H8,608,26,332,34
57997_003691_Endzone_44,H22,616,26,510,26
57997_003691_Endzone_44,V50,687,24,182,35
57997_003691_Endzone_44,H77,762,26,296,29
57997_003691_Endzone_44,H70,922,28,282,30
57997_003691_Endzone_44,V97,992,28,254,33
57997_003691_Endzone_45,V21,62,26,115,32
57997_003691_Endzone_45,V29,88,24,265,23
57997_003691_Endzone_45,H10,94,24,285,23
57997_003691_Endzone_45,H88,250,26,326,24
57997_003691_Endzone_45,V98,271,27,276,31
57997_003691_Endzone_45,V25,298,25,196,34
57997_003691_Endzone_45,H13,370,25,284,26
57997_003691_Endzone_45,V59,428,25,207,35
57997_003691_Endzone_45,V90,552,24,280,24
57997_003691_Endzone_45,H74,576,20,276,24
57997_003691_Endzone_45,H62,594,26,278,24
57997_003691_Endzone_45,H8,609,26,333,32
57997_003691_Endzone_45,H22,611,27,510,26
57997_003691_Endzone_45,V50,689,23,182,34
57997_003691_Endzone_45,H77,762,32,293,31
57997_003691_Endzone_45,H70,921,29,282,30
57997_003691_Endzone_45,V97,989,26,254,33
57997_003691_Endzone_46,V21,61,27,115,33
57997_003691_Endzone_46,V29,88,25,265,23
57997_003691_Endzone_46,H10,97,22,283,23
57997_003691_Endzone_46,H88,254,26,324,24
57997_003691_Endzone_46,V98,274,29,273,35
57997_003691_Endzone_46,V25,302,25,197,35
57997_003691_Endzone_46,H69,371,26,283,26
57997_003691_Endzone_46,H13,374,24,315,24
57997_003691_Endzone_46,V59,430,26,207,33
57997_003691_Endzone_46,V90,552,25,279,25
57997_003691_Endzone_46,H74,576,20,275,24
57997_003691_Endzone_46,H62,593,26,277,24
57997_003691_Endzone_46,H8,608,26,509,26
57997_003691_Endzone_46,H22,610,26,334,34
57997_003691_Endzone_46,V50,692,24,181,33
57997_003691_Endzone_46,H77,764,29,294,26
57997_003691_Endzone_46,H70,922,28,281,30
57997_003691_Endzone_46,V97,987,26,253,32
57997_003691_Endzone_47,V21,63,27,115,33
57997_003691_Endzone_47,V29,90,22,265,18
57997_003691_Endzone_47,H10,95,24,280,23
57997_003691_Endzone_47,H88,259,25,321,24
57997_003691_Endzone_47,V98,277,29,271,34
57997_003691_Endzone_47,V25,306,26,199,33
57997_003691_Endzone_47,H13,374,26,282,26
57997_003691_Endzone_47,V59,432,26,206,35
57997_003691_Endzone_47,V90,553,26,279,24
57997_003691_Endzone_47,H74,576,20,274,23
57997_003691_Endzone_47,H62,594,25,277,24
57997_003691_Endzone_47,H22,606,26,510,26
57997_003691_Endzone_47,H8,610,26,335,36
57997_003691_Endzone_47,V50,693,24,181,33
57997_003691_Endzone_47,H77,766,28,292,32
57997_003691_Endzone_47,H70,922,30,280,30
57997_003691_Endzone_47,V97,983,25,253,33
57997_003691_Endzone_48,V21,65,26,114,34
57997_003691_Endzone_48,V29,90,23,266,18
57997_003691_Endzone_48,H10,96,22,281,19
57997_003691_Endzone_48,H88,263,25,320,24
57997_003691_Endzone_48,V98,277,29,272,29
57997_003691_Endzone_48,V25,309,25,200,32
57997_003691_Endzone_48,H13,376,25,280,27
57997_003691_Endzone_48,V59,436,24,206,34
57997_003691_Endzone_48,V90,554,26,277,25
57997_003691_Endzone_48,H74,577,20,273,23
57997_003691_Endzone_48,H62,592,27,275,27
57997_003691_Endzone_48,H22,603,26,508,28
57997_003691_Endzone_48,H8,610,28,335,35
57997_003691_Endzone_48,V50,696,24,180,34
57997_003691_Endzone_48,H77,766,28,292,28
57997_003691_Endzone_48,V94,802,20,293,35
57997_003691_Endzone_48,H70,923,29,280,32
57997_003691_Endzone_48,V97,977,28,254,34
57997_003691_Endzone_49,V21,65,27,114,33
57997_003691_Endzone_49,H10,94,22,278,23
57997_003691_Endzone_49,H88,268,26,317,25
57997_003691_Endzone_49,V98,286,28,268,32
57997_003691_Endzone_49,V25,312,25,200,34
57997_003691_Endzone_49,H13,378,25,279,27
57997_003691_Endzone_49,V59,438,25,205,34
57997_003691_Endzone_49,V90,554,26,278,24
57997_003691_Endzone_49,H74,579,19,272,22
57997_003691_Endzone_49,H62,593,26,274,26
57997_003691_Endzone_49,H22,600,28,508,28
57997_003691_Endzone_49,H8,610,26,336,36
57997_003691_Endzone_49,V50,698,22,180,33
57997_003691_Endzone_49,H77,768,26,291,26
57997_003691_Endzone_49,V94,808,24,294,38
57997_003691_Endzone_49,H70,924,28,280,31
57997_003691_Endzone_49,V97,974,27,254,34
57997_003691_Endzone_50,V21,68,26,115,32
57997_003691_Endzone_50,H10,94,22,278,21
57997_003691_Endzone_50,H88,272,25,317,23
57997_003691_Endzone_50,V98,290,26,266,32
57997_003691_Endzone_50,V25,313,25,201,35
57997_003691_Endzone_50,H13,380,24,278,25
57997_003691_Endzone_50,V59,440,26,204,33
57997_003691_Endzone_50,V90,556,26,275,24
57997_003691_Endzone_50,H74,578,19,271,21
57997_003691_Endzone_50,H62,593,30,272,26
57997_003691_Endzone_50,H22,598,26,506,28
57997_003691_Endzone_50,H8,610,27,338,36
57997_003691_Endzone_50,V50,700,22,178,34
57997_003691_Endzone_50,H77,766,28,290,24
57997_003691_Endzone_50,V94,805,26,291,33
57997_003691_Endzone_50,H70,924,28,279,31
57997_003691_Endzone_50,V97,970,27,255,34
57997_003691_Endzone_51,V21,69,26,114,32
57997_003691_Endzone_51,H10,94,22,277,21
57997_003691_Endzone_51,H88,276,26,313,26
57997_003691_Endzone_51,V98,296,26,266,32
57997_003691_Endzone_51,V25,316,24,202,33
57997_003691_Endzone_51,H13,381,25,301,27
57997_003691_Endzone_51,H69,384,25,276,25
57997_003691_Endzone_51,V59,442,24,202,34
57997_003691_Endzone_51,V90,556,26,273,24
57997_003691_Endzone_51,H74,578,20,269,19
57997_003691_Endzone_51,H62,592,25,271,27
57997_003691_Endzone_51,H22,596,28,506,26
57997_003691_Endzone_51,H8,610,28,339,36
57997_003691_Endzone_51,V50,703,23,178,34
57997_003691_Endzone_51,H77,770,26,288,27
57997_003691_Endzone_51,V94,806,16,294,26
57997_003691_Endzone_51,H70,924,29,278,32
57997_003691_Endzone_51,V97,968,27,256,36
57997_003691_Endzone_52,V21,69,26,114,30
57997_003691_Endzone_52,H10,93,23,268,25
57997_003691_Endzone_52,H88,280,26,313,24
57997_003691_Endzone_52,V98,299,27,266,32
57997_003691_Endzone_52,V25,318,24,202,34
57997_003691_Endzone_52,H13,382,26,300,27
57997_003691_Endzone_52,H69,388,24,274,24
57997_003691_Endzone_52,V59,444,25,202,35
57997_003691_Endzone_52,V90,557,26,271,24
57997_003691_Endzone_52,H74,578,19,266,24
57997_003691_Endzone_52,H62,592,26,270,26
57997_003691_Endzone_52,H22,596,26,504,26
57997_003691_Endzone_52,H8,612,26,340,35
57997_003691_Endzone_52,V50,704,22,177,32
57997_003691_Endzone_52,H77,769,28,287,28
57997_003691_Endzone_52,V94,804,22,294,32
57997_003691_Endzone_52,H70,924,29,278,31
57997_003691_Endzone_52,V97,965,27,257,35
57997_003691_Endzone_53,V21,70,26,113,31
57997_003691_Endzone_53,H10,91,22,272,21
57997_003691_Endzone_53,H88,286,25,312,24
57997_003691_Endzone_53,V98,302,26,265,31
57997_003691_Endzone_53,V25,320,24,203,34
57997_003691_Endzone_53,H13,384,25,298,27
57997_003691_Endzone_53,H69,390,26,270,27
57997_003691_Endzone_53,V59,446,24,202,34
57997_003691_Endzone_53,V90,556,26,269,23
57997_003691_Endzone_53,H74,578,20,265,23
57997_003691_Endzone_53,H22,592,26,504,26
57997_003691_Endzone_53,H8,611,27,342,35
57997_003691_Endzone_53,V50,704,24,176,33
57997_003691_Endzone_53,H77,772,28,286,24
57997_003691_Endzone_53,V94,798,16,294,26
57997_003691_Endzone_53,H70,924,28,278,30
57997_003691_Endzone_53,V97,964,27,259,33
57997_003691_Endzone_54,V21,71,26,113,31
57997_003691_Endzone_54,H10,87,20,268,20
57997_003691_Endzone_54,H88,291,24,311,25
57997_003691_Endzone_54,V98,304,28,264,32
57997_003691_Endzone_54,V25,321,25,204,34
57997_003691_Endzone_54,H13,387,25,297,26
57997_003691_Endzone_54,H69,395,25,269,27
57997_003691_Endzone_54,V59,448,24,202,34
57997_003691_Endzone_54,V90,556,26,268,22
57997_003691_Endzone_54,H74,578,20,264,24
57997_003691_Endzone_54,H22,591,27,503,26
57997_003691_Endzone_54,H8,612,24,345,34
57997_003691_Endzone_54,V50,706,24,175,34
57997_003691_Endzone_54,H77,775,26,282,24
57997_003691_Endzone_54,V94,798,16,292,24
57997_003691_Endzone_54,H70,924,30,277,33
57997_003691_Endzone_54,V97,962,27,260,35
57997_003691_Endzone_55,V21,71,26,113,31
57997_003691_Endzone_55,H10,86,24,264,22
57997_003691_Endzone_55,H88,294,25,310,25
57997_003691_Endzone_55,V98,308,28,264,34
57997_003691_Endzone_55,V25,323,25,206,35
57997_003691_Endzone_55,H13,376,18,308,22
57997_003691_Endzone_55,H69,397,26,266,24
57997_003691_Endzone_55,V59,450,24,202,34
57997_003691_Endzone_55,V90,558,24,265,23
57997_003691_Endzone_55,H74,578,21,262,22
57997_003691_Endzone_55,H22,590,28,501,26
57997_003691_Endzone_55,H62,595,30,265,27
57997_003691_Endzone_55,H8,610,26,347,36
57997_003691_Endzone_55,V50,706,25,174,34
57997_003691_Endzone_55,H77,777,25,281,25
57997_003691_Endzone_55,V94,800,18,289,27
57997_003691_Endzone_55,H70,924,28,275,32
57997_003691_Endzone_55,V97,959,27,262,34
57997_003691_Endzone_56,V21,71,26,113,31
57997_003691_Endzone_56,H10,84,24,260,22
57997_003691_Endzone_56,H88,298,25,309,25
57997_003691_Endzone_56,V98,311,28,266,34
57997_003691_Endzone_56,V25,326,25,208,32
57997_003691_Endzone_56,H13,392,22,294,24
57997_003691_Endzone_56,H69,400,27,263,25
57997_003691_Endzone_56,V59,452,25,202,34
57997_003691_Endzone_56,V90,556,25,264,22
57997_003691_Endzone_56,H74,576,24,258,26
57997_003691_Endzone_56,H22,590,26,497,27
57997_003691_Endzone_56,H62,594,30,264,26
57997_003691_Endzone_56,H8,612,24,347,33
57997_003691_Endzone_56,V50,707,25,173,35
57997_003691_Endzone_56,H77,778,25,280,24
57997_003691_Endzone_56,V94,802,14,289,23
57997_003691_Endzone_56,H70,924,28,274,32
57997_003691_Endzone_56,V97,955,29,262,35
57997_003691_Endzone_57,V21,71,27,112,32
57997_003691_Endzone_57,H10,82,25,258,22
57997_003691_Endzone_57,H88,302,26,309,25
57997_003691_Endzone_57,V98,316,25,266,32
57997_003691_Endzone_57,V25,328,26,208,34
57997_003691_Endzone_57,H13,394,24,292,26
57997_003691_Endzone_57,H69,405,25,260,25
57997_003691_Endzone_57,V59,454,24,204,32
57997_003691_Endzone_57,V90,556,26,262,22
57997_003691_Endzone_57,H22,590,26,495,27
57997_003691_Endzone_57,H62,596,29,262,26
57997_003691_Endzone_57,H8,612,25,350,35
57997_003691_Endzone_57,V50,709,24,174,32
57997_003691_Endzone_57,H77,779,26,278,30
57997_003691_Endzone_57,V94,800,16,286,25
57997_003691_Endzone_57,H70,926,28,273,32
57997_003691_Endzone_57,V97,954,28,265,35
57997_003691_Endzone_58,V21,72,26,112,33
57997_003691_Endzone_58,H10,81,25,254,24
57997_003691_Endzone_58,H88,304,28,309,25
57997_003691_Endzone_58,V98,320,25,269,30
57997_003691_Endzone_58,V25,332,26,210,32
57997_003691_Endzone_58,H13,394,27,291,27
57997_003691_Endzone_58,H69,408,25,258,25
57997_003691_Endzone_58,V59,456,25,204,34
57997_003691_Endzone_58,V90,555,25,260,23
57997_003691_Endzone_58,H22,590,26,491,26
57997_003691_Endzone_58,H62,596,30,260,26
57997_003691_Endzone_58,H8,612,24,350,35
57997_003691_Endzone_58,V50,710,26,174,32
57997_003691_Endzone_58,H77,778,28,276,30
57997_003691_Endzone_58,V94,805,17,289,24
57997_003691_Endzone_58,H70,926,29,271,33
57997_003691_Endzone_58,V97,954,26,267,34
57997_003691_Endzone_59,V21,73,26,112,33
57997_003691_Endzone_59,H10,82,24,250,24
57997_003691_Endzone_59,H88,308,26,307,25
57997_003691_Endzone_59,V98,324,25,272,32
57997_003691_Endzone_59,V25,336,26,210,34
57997_003691_Endzone_59,H13,398,25,289,28
57997_003691_Endzone_59,H69,412,25,255,23
57997_003691_Endzone_59,V59,459,25,205,34
57997_003691_Endzone_59,V90,556,24,258,25
57997_003691_Endzone_59,H74,577,22,258,27
57997_003691_Endzone_59,H22,590,26,488,26
57997_003691_Endzone_59,H62,599,28,259,25
57997_003691_Endzone_59,H8,612,26,350,34
57997_003691_Endzone_59,V50,712,24,174,32
57997_003691_Endzone_59,H77,778,26,275,26
57997_003691_Endzone_59,V94,804,14,289,23
57997_003691_Endzone_59,H70,928,28,271,33
57997_003691_Endzone_59,V97,952,26,268,34
57997_003691_Endzone_60,V21,73,27,112,32
57997_003691_Endzone_60,H10,84,24,247,23
57997_003691_Endzone_60,H88,309,28,304,26
57997_003691_Endzone_60,V98,326,26,274,32
57997_003691_Endzone_60,V25,340,26,211,33
57997_003691_Endzone_60,H13,400,25,289,26
57997_003691_Endzone_60,H69,416,24,252,26
57997_003691_Endzone_60,V59,464,24,208,32
57997_003691_Endzone_60,V90,556,26,256,28
57997_003691_Endzone_60,H22,590,26,483,27
57997_003691_Endzone_60,H62,599,28,256,27
57997_003691_Endzone_60,H8,610,26,352,35
57997_003691_Endzone_60,V50,712,24,175,31
57997_003691_Endzone_60,H77,777,26,274,28
57997_003691_Endzone_60,V94,799,17,279,31
57997_003691_Endzone_60,H70,926,30,269,32
57997_003691_Endzone_60,V97,953,27,270,34
57997_003691_Endzone_61,V21,73,27,112,32
57997_003691_Endzone_61,H10,85,24,243,23
57997_003691_Endzone_61,H88,312,26,302,26
57997_003691_Endzone_61,V98,331,25,275,32
57997_003691_Endzone_61,V25,343,26,212,33
57997_003691_Endzone_61,H13,402,26,288,27
57997_003691_Endzone_61,H69,418,24,251,25
57997_003691_Endzone_61,V59,466,25,207,32
57997_003691_Endzone_61,V90,556,24,255,27
57997_003691_Endzone_61,H22,590,27,480,27
57997_003691_Endzone_61,H62,600,28,254,28
57997_003691_Endzone_61,H8,610,26,352,35
57997_003691_Endzone_61,V50,714,22,176,34
57997_003691_Endzone_61,H77,775,27,274,28
57997_003691_Endzone_61,V94,798,18,277,23
57997_003691_Endzone_61,H70,928,28,269,30
57997_003691_Endzone_61,V97,954,28,270,34
57997_003691_Endzone_62,V21,74,26,112,32
57997_003691_Endzone_62,H10,85,26,239,26
57997_003691_Endzone_62,H88,316,22,302,23
57997_003691_Endzone_62,V98,335,25,278,30
57997_003691_Endzone_62,V25,346,24,320,24
57997_003691_Endzone_62,H13,407,24,288,25
57997_003691_Endzone_62,H69,420,25,248,26
57997_003691_Endzone_62,V59,468,26,208,34
57997_003691_Endzone_62,V90,554,26,252,24
57997_003691_Endzone_62,H74,576,22,255,24
57997_003691_Endzone_62,H22,588,28,477,27
57997_003691_Endzone_62,H62,602,28,253,26
57997_003691_Endzone_62,H8,610,26,353,35
57997_003691_Endzone_62,V50,714,23,178,32
57997_003691_Endzone_62,H77,774,27,274,31
57997_003691_Endzone_62,V94,797,19,276,24
57997_003691_Endzone_62,H70,926,29,267,32
57997_003691_Endzone_62,V97,953,28,270,34
57997_003691_Endzone_63,V21,74,26,112,32
